filename,filename_full,label,datetime,kelurahan,is_dark
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-22 17:00:00,Kel.Amban,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-22 18:00:00,Kel.Amban,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-22 19:00:00,Kel.Amban,True
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-22 20:00:00,Kel.Amban,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-22 21:00:00,Kel.Amban,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-22 22:00:00,Kel.Amban,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-08-22 23:00:00,Kel.Amban,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-08-23 00:00:00,Kel.Amban,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-08-23 01:00:00,Kel.Amban,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-23 02:00:00,Kel.Amban,True
hujan_055.jpg,Hujan\hujan_055.jpg,Hujan,2025-08-23 03:00:00,Kel.Amban,True
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-08-23 04:00:00,Kel.Amban,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-08-23 05:00:00,Kel.Amban,True
hujan_106.jpg,Hujan\hujan_106.jpg,Hujan,2025-08-23 06:00:00,Kel.Amban,False
hujan_106.jpg,Hujan\hujan_106.jpg,Hujan,2025-08-23 07:00:00,Kel.Amban,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-08-23 08:00:00,Kel.Amban,False
hujan_057.jpg,Hujan\hujan_057.jpg,Hujan,2025-08-23 09:00:00,Kel.Amban,False
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-08-23 10:00:00,Kel.Amban,False
hujan_078.jpg,Hujan\hujan_078.jpg,Hujan,2025-08-23 11:00:00,Kel.Amban,False
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-08-23 12:00:00,Kel.Amban,False
hujan_093.jpg,Hujan\hujan_093.jpg,Hujan,2025-08-23 13:00:00,Kel.Amban,False
hujan_010.jpg,Hujan\hujan_010.jpg,Hujan,2025-08-23 14:00:00,Kel.Amban,False
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-08-23 15:00:00,Kel.Amban,False
hujan_038.jpg,Hujan\hujan_038.jpg,Hujan,2025-08-23 16:00:00,Kel.Amban,False
hujan_029.jpg,Hujan\hujan_029.jpg,Hujan,2025-08-23 17:00:00,Kel.Amban,False
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-08-23 18:00:00,Kel.Amban,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-23 19:00:00,Kel.Amban,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-23 20:00:00,Kel.Amban,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-23 21:00:00,Kel.Amban,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-23 22:00:00,Kel.Amban,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-23 23:00:00,Kel.Amban,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-24 00:00:00,Kel.Amban,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-24 01:00:00,Kel.Amban,True
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-24 02:00:00,Kel.Amban,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-08-24 03:00:00,Kel.Amban,True
hujan_069.jpg,Hujan\hujan_069.jpg,Hujan,2025-08-24 04:00:00,Kel.Amban,True
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-08-24 05:00:00,Kel.Amban,True
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-08-24 06:00:00,Kel.Amban,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-08-24 07:00:00,Kel.Amban,False
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-08-24 08:00:00,Kel.Amban,False
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-08-24 09:00:00,Kel.Amban,False
hujan_002.jpg,Hujan\hujan_002.jpg,Hujan,2025-08-24 10:00:00,Kel.Amban,False
cerah_064.jpg,Cerah\cerah_064.jpg,Cerah,2025-08-24 11:00:00,Kel.Amban,False
hujan_069.jpg,Hujan\hujan_069.jpg,Hujan,2025-08-24 12:00:00,Kel.Amban,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-08-24 13:00:00,Kel.Amban,False
hujan_071.jpg,Hujan\hujan_071.jpg,Hujan,2025-08-24 14:00:00,Kel.Amban,False
cerah_074.jpg,Cerah\cerah_074.jpg,Cerah,2025-08-24 15:00:00,Kel.Amban,False
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-24 16:00:00,Kel.Amban,False
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-08-24 17:00:00,Kel.Amban,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-24 18:00:00,Kel.Amban,True
hujan_105.jpg,Hujan\hujan_105.jpg,Hujan,2025-08-24 19:00:00,Kel.Amban,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-24 20:00:00,Kel.Amban,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-08-24 21:00:00,Kel.Amban,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-08-24 22:00:00,Kel.Amban,True
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-08-24 23:00:00,Kel.Amban,True
hujan_077.jpg,Hujan\hujan_077.jpg,Hujan,2025-08-25 00:00:00,Kel.Amban,True
hujan_003.jpg,Hujan\hujan_003.jpg,Hujan,2025-08-25 01:00:00,Kel.Amban,True
hujan_025.jpg,Hujan\hujan_025.jpg,Hujan,2025-08-25 02:00:00,Kel.Amban,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-25 03:00:00,Kel.Amban,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-25 04:00:00,Kel.Amban,True
cerah_013.jpg,Cerah\cerah_013.jpg,Cerah,2025-08-25 05:00:00,Kel.Amban,True
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-08-25 06:00:00,Kel.Amban,False
cerah_034.jpg,Cerah\cerah_034.jpg,Cerah,2025-08-25 07:00:00,Kel.Amban,False
cerah_071.jpg,Cerah\cerah_071.jpg,Cerah,2025-08-25 08:00:00,Kel.Amban,False
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-08-25 09:00:00,Kel.Amban,False
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-08-25 10:00:00,Kel.Amban,False
hujan_053.jpg,Hujan\hujan_053.jpg,Hujan,2025-08-25 11:00:00,Kel.Amban,False
hujan_060.jpg,Hujan\hujan_060.jpg,Hujan,2025-08-25 12:00:00,Kel.Amban,False
hujan_077.jpg,Hujan\hujan_077.jpg,Hujan,2025-08-25 13:00:00,Kel.Amban,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-25 14:00:00,Kel.Amban,False
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-08-25 15:00:00,Kel.Amban,False
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-08-25 16:00:00,Kel.Amban,False
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-08-25 17:00:00,Kel.Amban,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-25 18:00:00,Kel.Amban,True
cerah_072.jpg,Cerah\cerah_072.jpg,Cerah,2025-08-25 19:00:00,Kel.Amban,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-08-25 20:00:00,Kel.Amban,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-25 21:00:00,Kel.Amban,True
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-08-25 22:00:00,Kel.Amban,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-25 23:00:00,Kel.Amban,True
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-26 00:00:00,Kel.Amban,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-26 01:00:00,Kel.Amban,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-26 02:00:00,Kel.Amban,True
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-08-26 03:00:00,Kel.Amban,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-08-26 04:00:00,Kel.Amban,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-26 05:00:00,Kel.Amban,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-26 06:00:00,Kel.Amban,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-26 07:00:00,Kel.Amban,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-08-26 08:00:00,Kel.Amban,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-08-26 09:00:00,Kel.Amban,False
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-08-26 10:00:00,Kel.Amban,False
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-08-26 11:00:00,Kel.Amban,False
hujan_030.jpg,Hujan\hujan_030.jpg,Hujan,2025-08-26 12:00:00,Kel.Amban,False
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-26 13:00:00,Kel.Amban,False
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-08-26 14:00:00,Kel.Amban,False
hujan_003.jpg,Hujan\hujan_003.jpg,Hujan,2025-08-26 15:00:00,Kel.Amban,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-08-26 16:00:00,Kel.Amban,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-26 17:00:00,Kel.Amban,False
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-08-26 18:00:00,Kel.Amban,True
hujan_065.jpg,Hujan\hujan_065.jpg,Hujan,2025-08-26 19:00:00,Kel.Amban,True
hujan_053.jpg,Hujan\hujan_053.jpg,Hujan,2025-08-26 20:00:00,Kel.Amban,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-26 21:00:00,Kel.Amban,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-08-26 22:00:00,Kel.Amban,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-08-26 23:00:00,Kel.Amban,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-08-27 00:00:00,Kel.Amban,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-08-27 01:00:00,Kel.Amban,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-08-27 02:00:00,Kel.Amban,True
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-08-27 03:00:00,Kel.Amban,True
hujan_049.jpg,Hujan\hujan_049.jpg,Hujan,2025-08-27 04:00:00,Kel.Amban,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-08-27 05:00:00,Kel.Amban,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-27 06:00:00,Kel.Amban,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-08-27 07:00:00,Kel.Amban,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-27 08:00:00,Kel.Amban,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-27 09:00:00,Kel.Amban,False
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-08-27 10:00:00,Kel.Amban,False
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-08-27 11:00:00,Kel.Amban,False
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-08-27 12:00:00,Kel.Amban,False
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-08-27 13:00:00,Kel.Amban,False
hujan_031.jpg,Hujan\hujan_031.jpg,Hujan,2025-08-27 14:00:00,Kel.Amban,False
hujan_078.jpg,Hujan\hujan_078.jpg,Hujan,2025-08-27 15:00:00,Kel.Amban,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-27 16:00:00,Kel.Amban,False
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-27 17:00:00,Kel.Amban,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-27 18:00:00,Kel.Amban,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-08-27 19:00:00,Kel.Amban,True
hujan_054.jpg,Hujan\hujan_054.jpg,Hujan,2025-08-27 20:00:00,Kel.Amban,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-27 21:00:00,Kel.Amban,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-27 22:00:00,Kel.Amban,True
hujan_107.jpg,Hujan\hujan_107.jpg,Hujan,2025-08-27 23:00:00,Kel.Amban,True
hujan_041.jpg,Hujan\hujan_041.jpg,Hujan,2025-08-28 00:00:00,Kel.Amban,True
hujan_007.jpg,Hujan\hujan_007.jpg,Hujan,2025-08-28 01:00:00,Kel.Amban,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-28 02:00:00,Kel.Amban,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-28 03:00:00,Kel.Amban,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-28 04:00:00,Kel.Amban,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-28 05:00:00,Kel.Amban,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-28 06:00:00,Kel.Amban,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-28 07:00:00,Kel.Amban,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-28 08:00:00,Kel.Amban,False
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-08-28 09:00:00,Kel.Amban,False
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-08-28 10:00:00,Kel.Amban,False
cerah_011.jpg,Cerah\cerah_011.jpg,Cerah,2025-08-28 11:00:00,Kel.Amban,False
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-08-28 12:00:00,Kel.Amban,False
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-08-28 13:00:00,Kel.Amban,False
hujan_084.jpg,Hujan\hujan_084.jpg,Hujan,2025-08-28 14:00:00,Kel.Amban,False
hujan_014.jpg,Hujan\hujan_014.jpg,Hujan,2025-08-28 15:00:00,Kel.Amban,False
hujan_076.jpg,Hujan\hujan_076.jpg,Hujan,2025-08-28 16:00:00,Kel.Amban,False
hujan_013.jpg,Hujan\hujan_013.jpg,Hujan,2025-08-28 17:00:00,Kel.Amban,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-28 18:00:00,Kel.Amban,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-28 19:00:00,Kel.Amban,True
cerah_080.jpg,Cerah\cerah_080.jpg,Cerah,2025-08-28 20:00:00,Kel.Amban,True
cerah_065.jpg,Cerah\cerah_065.jpg,Cerah,2025-08-28 21:00:00,Kel.Amban,True
cerah_037.jpg,Cerah\cerah_037.jpg,Cerah,2025-08-28 22:00:00,Kel.Amban,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-08-28 23:00:00,Kel.Amban,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-29 00:00:00,Kel.Amban,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-08-29 01:00:00,Kel.Amban,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-08-29 02:00:00,Kel.Amban,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-08-29 03:00:00,Kel.Amban,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-08-29 04:00:00,Kel.Amban,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-08-29 05:00:00,Kel.Amban,True
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-29 06:00:00,Kel.Amban,False
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-08-29 07:00:00,Kel.Amban,False
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-08-29 08:00:00,Kel.Amban,False
hujan_006.jpg,Hujan\hujan_006.jpg,Hujan,2025-08-29 09:00:00,Kel.Amban,False
hujan_010.jpg,Hujan\hujan_010.jpg,Hujan,2025-08-29 10:00:00,Kel.Amban,False
hujan_032.jpg,Hujan\hujan_032.jpg,Hujan,2025-08-29 11:00:00,Kel.Amban,False
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-08-29 12:00:00,Kel.Amban,False
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-08-29 13:00:00,Kel.Amban,False
hujan_071.jpg,Hujan\hujan_071.jpg,Hujan,2025-08-29 14:00:00,Kel.Amban,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-08-29 15:00:00,Kel.Amban,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-29 16:00:00,Kel.Amban,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-29 17:00:00,Kel.Amban,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-29 18:00:00,Kel.Amban,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-29 19:00:00,Kel.Amban,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-08-29 20:00:00,Kel.Amban,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-08-29 21:00:00,Kel.Amban,True
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-29 22:00:00,Kel.Amban,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-29 23:00:00,Kel.Amban,True
hujan_086.jpg,Hujan\hujan_086.jpg,Hujan,2025-08-30 00:00:00,Kel.Amban,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-30 01:00:00,Kel.Amban,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-08-30 02:00:00,Kel.Amban,True
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-08-30 03:00:00,Kel.Amban,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-30 04:00:00,Kel.Amban,True
cerah_012.jpg,Cerah\cerah_012.jpg,Cerah,2025-08-30 05:00:00,Kel.Amban,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-30 06:00:00,Kel.Amban,False
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-08-30 07:00:00,Kel.Amban,False
cerah_017.jpg,Cerah\cerah_017.jpg,Cerah,2025-08-30 08:00:00,Kel.Amban,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-30 09:00:00,Kel.Amban,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-08-30 10:00:00,Kel.Amban,False
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-08-30 11:00:00,Kel.Amban,False
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-08-30 12:00:00,Kel.Amban,False
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-08-30 13:00:00,Kel.Amban,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-08-30 14:00:00,Kel.Amban,False
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-08-30 15:00:00,Kel.Amban,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-08-30 16:00:00,Kel.Amban,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-08-30 17:00:00,Kel.Amban,False
cerah_053.jpg,Cerah\cerah_053.jpg,Cerah,2025-08-30 18:00:00,Kel.Amban,True
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-30 19:00:00,Kel.Amban,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-30 20:00:00,Kel.Amban,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-08-30 21:00:00,Kel.Amban,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-08-30 22:00:00,Kel.Amban,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-30 23:00:00,Kel.Amban,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-31 00:00:00,Kel.Amban,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-31 01:00:00,Kel.Amban,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-08-31 02:00:00,Kel.Amban,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-31 03:00:00,Kel.Amban,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-08-31 04:00:00,Kel.Amban,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-08-31 05:00:00,Kel.Amban,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-31 06:00:00,Kel.Amban,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-31 07:00:00,Kel.Amban,False
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-31 08:00:00,Kel.Amban,False
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-08-31 09:00:00,Kel.Amban,False
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-31 10:00:00,Kel.Amban,False
hujan_027.jpg,Hujan\hujan_027.jpg,Hujan,2025-08-31 11:00:00,Kel.Amban,False
hujan_037.jpg,Hujan\hujan_037.jpg,Hujan,2025-08-31 12:00:00,Kel.Amban,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-31 13:00:00,Kel.Amban,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-08-31 14:00:00,Kel.Amban,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-31 15:00:00,Kel.Amban,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-31 16:00:00,Kel.Amban,False
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-31 17:00:00,Kel.Amban,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-08-31 18:00:00,Kel.Amban,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-08-31 19:00:00,Kel.Amban,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-08-31 20:00:00,Kel.Amban,True
cerah_041.jpg,Cerah\cerah_041.jpg,Cerah,2025-08-31 21:00:00,Kel.Amban,True
